100 600
62 63 99
62 65 30
62 66 12
62 67 27
62 68 74
63 64 86
63 66 67
63 67 13
63 68 9
63 69 81
63 70 88
63 80 42
64 65 36
64 66 1
64 67 84
64 69 35
65 66 75
65 68 89
65 69 79
65 89 52
65 94 26
66 67 63
66 68 62
66 69 66
66 70 50
66 72 94
66 94 90
67 69 38
67 70 6
67 71 65
67 72 94
68 69 94
68 71 18
68 72 78
68 73 55
68 74 67
69 70 25
69 71 33
69 73 76
69 74 54
69 75 37
69 89 87
70 71 14
70 74 33
70 75 61
70 76 68
70 84 41
71 72 43
71 74 64
71 76 20
72 73 5
72 74 73
72 76 92
72 78 18
73 74 28
73 75 11
73 76 87
73 77 79
73 78 20
73 79 92
74 75 34
74 77 66
74 78 46
74 79 75
74 80 79
74 82 16
75 76 36
75 77 5
75 78 17
75 79 22
75 80 87
75 81 82
76 78 82
76 79 19
76 80 85
76 81 56
77 78 34
77 79 25
77 80 93
77 81 84
77 83 69
77 98 86
78 79 96
78 80 84
78 82 62
78 83 26
78 84 15
78 96 5
79 80 58
79 82 20
79 83 2
79 84 65
80 81 50
80 82 15
80 83 53
80 86 88
80 90 54
81 83 28
81 84 94
81 85 29
81 86 10
81 98 3
81 92 51
81 95 37
82 83 28
82 85 20
82 96 81
83 84 39
83 85 86
83 86 4
83 87 80
83 88 7
83 89 92
84 85 4
84 86 46
84 87 60
84 88 97
84 89 98
84 90 39
85 86 62
85 88 11
85 90 43
86 87 53
86 90 73
86 91 94
86 92 66
87 88 8
87 91 71
87 92 10
87 93 79
88 89 14
88 91 72
88 93 36
89 90 87
89 93 58
89 94 85
90 91 9
90 92 72
90 93 71
90 94 24
90 95 7
90 96 23
91 93 85
91 94 31
91 95 98
91 96 61
91 97 70
92 93 97
92 94 41
92 96 33
92 98 25
93 94 50
93 95 86
93 96 39
93 97 47
93 98 66
94 95 19
94 97 16
94 99 86
95 96 67
95 98 49
95 99 51
96 98 81
96 99 37
97 99 43
