100 564
67 88 28
69 70 78
69 93 24
70 89 21
72 85 63
73 79 73
73 82 18
73 97 85
73 99 8
76 98 85
76 99 88
78 82 53
79 87 58
80 89 36
82 88 15
84 99 34
86 95 10
88 92 31
97 99 55
